datetime,arma_GARCH_f,arma_apARCH_f,arma_csGARCH_r,arma_gjrGARCH_r,arma_f_naGARCH_r,arma_f_tGARCH_r,price,atm_imVol,lrtn,adj_lrtn
2022/9/16 9:45,-0.035205657,0.029675563,-0.02063397,-0.01590907,0.009990435,-0.003943574,4.050883875,0.182151842,-0.007966519,-0.005528735
2022/9/16 10:00,0.457620934,0.077448446,0.082044107,0.104525278,0.082144707,0.114094796,4.047033784,0.18044007,-0.000950884,-0.001146203
2022/9/16 10:15,-0.303599106,0.00792939,-0.036256455,-0.019180725,0.004290527,-0.013699736,4.048508678,0.178859425,0.000364372,0.000470841
2022/9/16 10:30,-0.000948125,-0.036288265,-0.02788137,-0.021017041,-0.013840918,-0.030662255,4.039049385,0.178047983,-0.002339222,-0.002881788
2022/9/16 10:45,0.137634394,0.043462179,0.006056472,0.011608519,0.035960164,0.039053278,4.020535592,0.182593811,-0.004594238,-0.006934679
2022/9/16 11:00,0.431285484,0.053825207,0.207648972,0.145843292,0.093978061,0.12560742,4.027170574,0.178907041,0.001648913,0.002021283
2022/9/16 11:15,-0.311363969,-0.037953563,-0.138857008,-0.023834083,-0.037825618,-0.030323111,4.036028728,0.177414957,0.002197182,0.00305523
2022/9/16 11:30,-0.000292447,-0.039125405,-0.066280499,-0.023581421,-0.046408806,-0.030163522,4.036274085,0.17758469,6.08E-05,7.52E-05
2022/9/16 13:15,-0.01404355,0.022694098,-0.122117534,-0.022223421,-0.006111724,-0.025869778,4.035769201,0.177062241,-0.000125095,-9.77E-05
2022/9/16 13:30,-0.013359947,0.018616271,-0.024845086,-0.021748032,-0.006991157,-0.026127228,4.016310104,0.18137358,-0.004833319,-0.007813107
2022/9/16 13:45,0.094977571,0.042160201,0.421493756,0.181120465,0.117408519,0.14885118,4.016118173,0.180888755,-4.78E-05,-5.99E-05
2022/9/16 14:00,-0.012698998,-0.035079191,-0.193257715,-0.023384067,-0.016158925,-0.03018967,4.014346181,0.180533739,-0.000441317,-0.000653086
2022/9/16 14:15,-0.011405564,0.025748792,-0.043228879,-0.021265529,-0.000896053,-0.016864529,3.994240683,0.184951923,-0.005020996,-0.007122712
2022/9/16 14:30,0.061800417,0.043469027,0.423962917,0.109562054,0.092473728,0.115686821,3.996806476,0.184841018,0.000642167,0.000878156
2022/9/16 14:45,-0.012627246,-0.072592581,-0.321306599,-0.023035307,-0.023826994,-0.030749236,3.982406241,0.184722708,-0.003609442,-0.004653746
2022/9/16 15:00,0.017455702,0.056286692,0.15544409,0.026829384,0.046745148,0.057595858,3.984705978,0.185078483,0.000577308,0.001125303
2022/9/19 9:30,-0.014462147,-0.064070109,-0.138496865,-0.022538926,-0.021822451,-0.031242671,3.990767996,0.183377927,0.001520165,0.000386102
2022/9/19 9:45,-0.016228711,-0.057394959,-0.046356001,-0.021756955,-0.011761191,-0.029853202,4.00132871,0.176582173,0.002642791,0.001256356
2022/9/19 10:00,-0.013156687,-0.042616359,0.017675412,-0.021411375,-0.019588766,-0.028890725,4.000528167,0.1775866,-0.000200089,-0.000211381
2022/9/19 10:15,-0.014704018,0.000615114,-0.020078845,-0.020614084,-0.005914342,-0.022691604,3.987944125,0.179217709,-0.003150553,-0.003366331
2022/9/19 10:30,0.002912919,0.053430234,0.140202186,0.006990065,0.030283858,0.03516519,3.979240056,0.185338104,-0.002184981,-0.002683652
2022/9/19 10:45,-0.004194321,0.039422569,-0.052272699,-0.006298364,0.017917401,0.015687463,3.990436619,0.180245045,0.002809793,0.003340244
2022/9/19 11:00,0.005147631,-0.049338069,0.053832118,-0.021635612,-0.046821319,-0.029786233,4.008146397,0.175022195,0.004428236,0.006003045
2022/9/19 11:15,0.044018899,-0.061554223,0.100768834,-0.021357814,-0.072253515,-0.030087701,4.001186158,0.175720038,-0.001738033,-0.002795125
2022/9/19 11:30,-0.002600425,0.048385361,-0.143860305,0.005367573,0.033959676,0.033829295,3.996821383,0.177228528,-0.001091466,-0.00126621
2022/9/19 13:15,-0.015668486,0.050293331,-0.088267598,-0.018439201,0.005515577,-0.009979869,3.983219113,0.180680095,-0.003409076,-0.003851011
2022/9/19 13:30,0.007173963,0.032577674,0.103100805,0.020300932,0.042192346,0.046795023,3.982248294,0.179995713,-0.000243757,-0.00033036
2022/9/19 13:45,-0.017977007,0.014427105,-0.109265418,-0.022049744,-0.009983839,-0.031179109,3.980695214,0.179670532,-0.000390077,-0.000587621
2022/9/19 14:00,-0.016799014,0.015154227,-0.008348131,-0.020955063,-0.003962133,-0.0209941,3.971026249,0.181633117,-0.002431918,-0.004522916
2022/9/19 14:15,0.019151787,0.043424528,0.156725823,0.039665652,0.051798639,0.062342687,3.971491575,0.182795261,0.000117173,0.000160351
2022/9/19 14:30,-0.017011645,-0.056174506,-0.134524629,-0.021868207,-0.017579774,-0.033665979,3.982322415,0.177857964,0.002723435,0.004800948
2022/9/19 14:45,0.024724628,-0.060538061,0.153299811,-0.021018421,-0.0661551,-0.033147788,3.979258367,0.180442854,-0.000769708,-0.000792001
2022/9/19 15:00,-0.01575831,0.031584268,-0.113392014,-0.017408116,0.004834721,-0.009119733,3.981084616,0.180591186,0.000458837,0.000671213
2022/9/20 9:30,-0.015985831,-0.067122615,-0.019285326,-0.020788932,-0.020453916,-0.032276354,3.99323211,0.175678647,0.003046657,0.002305815
2022/9/20 9:45,-0.007324193,-0.057256322,0.041234767,-0.020375276,-0.040320197,-0.031578854,3.98940276,0.177198911,-0.00095942,-0.000483633
2022/9/20 10:00,-0.015713791,0.02872238,-0.038941437,-0.0190417,-0.000163685,-0.016456612,4.000096919,0.174305656,0.002677055,0.002639583
2022/9/20 10:15,-0.002694686,-0.056127802,0.035440417,-0.019745055,-0.047442279,-0.030643475,3.996055879,0.173559029,-0.001010746,-0.001008693
2022/9/20 10:30,-0.013437091,0.049727013,-0.039095491,-0.014491845,0.010944679,-0.00118173,4.010458473,0.171727506,0.003597723,0.004335696
2022/9/20 10:45,0.021329563,-0.058562978,0.103101986,-0.018608595,-0.073036612,-0.029641543,4.008058531,0.172185158,-0.0005986,-0.000752044
2022/9/20 11:00,-0.014346545,0.04727549,-0.080262099,-0.014733239,0.009450894,-0.003755513,4.012342364,0.170797013,0.001068234,0.00144999
2022/9/20 11:15,-0.011667374,-0.061270896,-0.012169809,-0.018479894,-0.033165851,-0.029153083,4.003074035,0.171820442,-0.002312627,-0.003297117
2022/9/20 11:30,0.00607108,0.055229724,0.046077446,0.027704941,0.050919655,0.057101164,4.001198533,0.171572934,-0.000468625,-0.000623484
2022/9/20 13:15,-0.015171266,0.034327391,-0.059134581,-0.017678498,-0.000988651,-0.019128631,3.992957669,0.171927729,-0.002061723,-0.002337323
2022/9/20 13:30,-0.004809087,0.005854289,0.016803382,0.003746397,0.030397189,0.028124858,3.989681789,0.173347105,-0.000820751,-0.001150748
2022/9/20 13:45,-0.013148066,0.029629623,-0.027849456,-0.014025313,0.008917438,-0.005609786,3.986112706,0.173046782,-0.000894979,-0.001328235
2022/9/20 14:00,-0.011771913,0.038023729,-0.008928586,-0.011278452,0.011856076,0.000779122,3.988451443,0.172883805,0.000586549,0.000945744
2022/9/20 14:15,-0.011601026,-0.058360143,-0.011450368,-0.018332658,-0.026465096,-0.030475115,3.979838606,0.174156146,-0.002161779,-0.002795907
2022/9/20 14:30,0.003192995,0.043755922,0.034531022,0.020031133,0.040452877,0.043754349,3.979518246,0.174542162,-8.05E-05,-0.00010288
2022/9/20 14:45,-0.014299972,-0.063246187,-0.059724318,-0.018261764,-0.010586768,-0.031125763,3.983977486,0.17392709,0.00111992,0.001591515
2022/9/20 15:00,-0.007794336,-0.06418649,0.012745734,-0.017850789,-0.036708877,-0.030278815,3.983972114,0.176645924,-1.35E-06,-2.31E-06
2022/9/21 9:30,-0.013613961,-0.01511433,-0.019916754,-0.017478831,-0.007466923,-0.027046519,3.977068778,0.176071169,-0.00173428,-0.001662885
2022/9/21 9:45,-0.006599627,0.047539797,0.007846988,-0.001770629,0.022877144,0.018348586,3.948310441,0.185990976,-0.007257309,-0.005621885
2022/9/21 10:00,0.054362397,0.05808375,0.070857939,0.127867845,0.092574315,0.120550117,3.935990399,0.18935917,-0.003125211,-0.002965892
2022/9/21 10:15,-1.93E-05,0.048914355,-0.007503942,0.007906322,0.031862428,0.030987735,3.953626315,0.184111037,0.004470672,0.006039551
2022/9/21 10:30,0.06202046,-0.058872593,0.080965402,-0.019849639,-0.102763302,-0.034276552,3.950163521,0.184806061,-0.000876236,-0.001341065
2022/9/21 10:45,-0.012733998,0.052445073,-0.141533862,-0.008546032,0.020464052,0.008399491,3.945143215,0.187001463,-0.001271719,-0.001934156
2022/9/21 11:00,-0.010497569,0.043369964,-0.009077406,-0.00493367,0.021150325,0.012411522,3.959950453,0.181772885,0.003746257,0.005178789
2022/9/21 11:15,0.04301087,-0.064795075,0.143415916,-0.01900604,-0.093457287,-0.034646337,3.949294374,0.184509813,-0.00269459,-0.003664437
2022/9/21 11:30,0.008553452,0.064434714,-0.027808792,0.043732031,0.060742673,0.068913766,3.94343826,0.186250607,-0.001483926,-0.001753226
2022/9/21 13:15,-0.015064289,0.04755886,-0.072737266,-0.009831612,0.015249628,0.00145681,3.950607382,0.184026492,0.001816337,0.00238081
2022/9/21 13:30,-0.006878802,-0.061596468,0.001841555,-0.018836916,-0.046507286,-0.035065928,3.968702465,0.180152335,0.004569872,0.005067997
2022/9/21 13:45,0.036691621,-0.063725072,0.105786113,-0.01806752,-0.078175206,-0.03460314,3.960006031,0.182510278,-0.002193658,-0.002945951
2022/9/21 14:00,1.86E-05,0.053454915,-0.053006132,0.022486416,0.047808953,0.051149096,3.973456814,0.181195819,0.003390902,0.006334429
2022/9/21 14:15,0.070282904,-0.055628223,0.174493051,-0.017088842,-0.093776507,-0.036273327,3.97169073,0.178440236,-0.000444569,-0.000618049
2022/9/21 14:30,-0.020749198,0.027208826,-0.139009439,-0.013638922,0.011466537,-0.007207443,3.970766453,0.180147768,-0.000232743,-0.000395511
2022/9/21 14:45,-0.020999445,0.034499313,-0.024601211,-0.017021594,-0.00087292,-0.027708738,3.958503037,0.184238077,-0.003093204,-0.004015306
2022/9/21 15:00,0.010907516,0.062077321,0.062866746,0.044356484,0.063076764,0.076568232,3.950899257,0.188803046,-0.00192272,-0.003628598
2022/9/22 9:30,0.001405088,0.047028293,-0.011458986,0.023507333,0.051311374,0.050352159,3.93515924,0.195160927,-0.003991864,-0.001328225
2022/9/22 9:45,-0.01904833,0.021126019,-0.046995264,-0.012386128,0.008682936,-0.010592547,3.920571965,0.193940324,-0.003713796,-0.001786493
2022/9/22 10:00,-0.015222549,0.039506236,-0.0076343,-0.006560368,0.018224461,0.00507203,3.940938577,0.186083892,0.00518136,0.006588087
2022/9/22 10:15,0.072271782,-0.065614908,0.160840897,-0.01595595,-0.093289273,-0.038633917,3.933041865,0.190722714,-0.002005774,-0.002384141
2022/9/22 10:30,-0.008210729,0.031030278,-0.066295073,0.009251838,0.038482284,0.036515664,3.919492129,0.193355992,-0.003451051,-0.004667285
2022/9/22 10:45,0.019438671,0.067603878,0.026859267,0.049136066,0.069387006,0.075289526,3.925979603,0.192608554,0.001653814,0.002174942
2022/9/22 11:00,-0.011715558,-0.054293264,-0.03127188,-0.015859497,-0.040651106,-0.039368752,3.929975274,0.192169462,0.001017234,0.001233564
2022/9/22 11:15,-0.019492486,-0.073316887,-0.026174986,-0.015697343,-0.024011911,-0.038434068,3.921047524,0.192711648,-0.002274291,-0.003322088
2022/9/22 11:30,0.000525584,0.050972362,0.000651959,0.01920608,0.044637601,0.04720389,3.914957535,0.194688225,-0.001554361,-0.001965736
2022/9/22 13:15,-0.014883079,0.04050917,-0.014506604,-0.005908972,0.018004783,0.003896849,3.910653949,0.196960997,-0.001099872,-0.001519671
2022/9/22 13:30,-0.017424313,0.022573183,-0.016321428,-0.00946311,0.013623269,-0.003830824,3.907684166,0.195272882,-0.000759697,-0.001148821
2022/9/22 13:45,-0.020391157,0.030682444,-0.018647115,-0.012632582,0.007169794,-0.012489055,3.923122818,0.189817315,0.00394306,0.006296787
2022/9/22 14:00,0.068565053,-0.064918449,0.091193516,-0.015692751,-0.089309965,-0.03878966,3.910961698,0.194739467,-0.003104672,-0.005574092
2022/9/22 14:15,0.044968769,0.072169066,0.028919538,0.088626234,0.091159768,0.120996433,3.918979802,0.194019,0.002048063,0.003267878
2022/9/22 14:30,-0.000646256,-0.080675735,-0.030385273,-0.014811907,-0.052931153,-0.042807752,3.916408979,0.193048536,-0.000656208,-0.000977241
2022/9/22 14:45,-0.020405657,0.026931112,-0.030996501,-0.011960554,0.010032247,-0.01240689,3.916150321,0.190560702,-6.60E-05,-8.30E-05
2022/9/22 15:00,-0.022013968,0.007459714,-0.022005919,-0.014995269,-0.00686585,-0.040513911,3.917438247,0.190850388,0.000328821,0.000658179
2022/9/23 9:30,-0.020784646,-0.089276191,-0.019185082,-0.0151786,-0.018292569,-0.04019207,3.923624528,0.192191385,0.001577919,0.000917713
2022/9/23 9:45,-0.019669169,-0.056483346,-0.018354322,-0.015430128,-0.020858336,-0.039506882,3.937778793,0.184360976,0.003600955,0.002499049
2022/9/23 10:00,-0.008529395,-0.071745836,-0.007701129,-0.015046511,-0.043629461,-0.038499106,3.936819804,0.184424775,-0.000243565,-0.000293595
2022/9/23 10:15,-0.020982199,0.027185952,-0.019015806,-0.015053763,0.000471272,-0.025594649,3.927754015,0.185804986,-0.002305476,-0.002979132
2022/9/23 10:30,-0.001122635,0.065861525,-0.001305662,0.015148962,0.0447538,0.054530112,3.906228413,0.190476812,-0.005495457,-0.00677009
2022/9/23 10:45,0.071807555,0.080502026,0.070617405,0.118155504,0.105431032,0.147797397,3.903313522,0.190947665,-0.000746495,-0.001126781
2022/9/23 11:00,-0.020372974,0.017942462,-0.019424946,-0.012944613,0.002997435,-0.020305392,3.887714611,0.196072407,-0.004004332,-0.004908619
2022/9/23 11:15,0.02334166,0.05113021,0.018127016,0.038924713,0.065771777,0.074208073,3.891489712,0.194995024,0.000970562,0.001349588
2022/9/23 11:30,-0.016461046,-0.071494725,-0.017937134,-0.014704522,-0.027530773,-0.037193553,3.880063948,0.196112836,-0.002940409,-0.00363737
2022/9/23 13:15,0.005768196,0.043285119,0.004810499,0.016744917,0.041600755,0.047483296,3.923789559,0.185417174,0.011206276,0.00875308
2022/9/23 13:30,0.123085878,-0.064423337,0.121669568,-0.015159399,-0.101873394,-0.038966861,3.938454375,0.185751005,0.003730445,0.0060303
2022/9/23 13:45,0.025701211,-0.065101275,0.025184497,-0.015741951,-0.07873767,-0.038237741,3.912149851,0.191787535,-0.006701299,-0.008393423
2022/9/23 14:00,0.089385083,0.07114402,0.089709273,0.172313727,0.130232313,0.164817036,3.90835424,0.193114302,-0.000970682,-0.001436468
2022/9/23 14:15,-0.02242329,0.004327973,-0.024556072,-0.014309997,0.006373224,-0.018983844,3.917974106,0.188569642,0.002458336,0.003487359
2022/9/23 14:30,-0.005960451,-0.05129046,-0.005836925,-0.017033894,-0.056246408,-0.033582489,3.921049401,0.189316599,0.000784612,0.001072947
2022/9/23 14:45,-0.018843041,-0.051753886,-0.025443618,-0.016163969,-0.019197239,-0.03654224,3.912492567,0.189751362,-0.002184666,-0.002816746
2022/9/23 15:00,-0.009711231,0.047278443,-0.01238831,0.000957507,0.0308544,0.024373404,3.914396586,0.191714906,0.000486533,0.000948363
2022/9/26 9:30,-0.017985526,-0.015444608,-0.031460306,-0.014387058,-0.01916828,-0.032875483,3.896098446,0.193516388,-0.004685535,-0.001190065
2022/9/26 9:45,-0.016513588,0.030788097,-0.018303408,-0.009969945,0.008953359,-0.004818567,3.932007655,0.192513792,0.009174495,0.004361463
2022/9/26 10:00,0.008477687,-0.048427957,0.011016403,-0.014297724,-0.051722931,-0.03181661,3.924490842,0.193927902,-0.001913528,-0.002021518
2022/9/26 10:15,-0.013038672,0.05738684,-0.012980929,-0.002149958,0.023198671,0.015667532,3.927086599,0.192403487,0.000661206,0.000706492
2022/9/26 10:30,-0.018087476,-0.04644097,-0.021141939,-0.013887019,-0.020175117,-0.030896783,3.943038494,0.187327021,0.00405379,0.004978973
2022/9/26 10:45,0.010747427,-0.049519878,0.013130879,-0.01404006,-0.057419223,-0.030355566,3.953913886,0.187525363,0.002754328,0.003274308
2022/9/26 11:00,-0.00508111,-0.050061875,-0.010671304,-0.014066877,-0.046719483,-0.030095757,3.945867829,0.186662558,-0.002037033,-0.002761462
2022/9/26 11:15,-0.007638918,0.006253555,-0.011077872,0.006757613,0.033128104,0.032463236,3.932664986,0.190799858,-0.003351602,-0.005390088
2022/9/26 11:30,0.019188449,0.058265023,0.034911959,0.04913044,0.059472168,0.069977513,3.933151345,0.189835141,0.000123664,0.000143462
2022/9/26 13:15,-0.019178267,-0.047383591,-0.022280493,-0.015248784,-0.010292946,-0.029048722,3.930311856,0.190385145,-0.000722198,-0.00081582
2022/9/26 13:30,-0.01797623,0.028096693,-0.020556302,-0.013638349,0.002937604,-0.014633688,3.925993182,0.191584334,-0.001099416,-0.001490023
2022/9/26 13:45,-0.016650609,-0.00676692,-0.019188384,-0.009627904,0.011312901,-0.000445498,3.923121139,0.190850077,-0.000731813,-0.001102421
2022/9/26 14:00,-0.01789197,0.034675539,-0.019906989,-0.012275539,0.007255325,-0.009564484,3.919264628,0.192910647,-0.000983505,-0.001829136
2022/9/26 14:15,-0.014765884,0.046978769,-0.015395871,-0.006536217,0.016366764,0.007056336,3.914548198,0.194233043,-0.001204121,-0.001647838
2022/9/26 14:30,-0.015670046,0.039798156,-0.018029178,-0.008802939,0.012414823,0.000697228,3.89928289,0.196938835,-0.003907258,-0.006887825
2022/9/26 14:45,0.057766756,0.067537473,0.069502039,0.104019932,0.085079325,0.110104093,3.88742333,0.199193302,-0.003046107,-0.003134328
2022/9/26 15:00,-0.006422574,0.037702986,-0.007277174,0.002086066,0.023085103,0.019147098,3.888002977,0.198724343,0.000149097,0.000218108
2022/9/27 9:30,-0.019928389,-0.058442419,-0.021883351,-0.016087887,-0.009393377,-0.031776008,3.898282478,0.204480632,0.002640414,0.001998356
2022/9/27 9:45,-0.013997046,-0.057987798,-0.01228811,-0.015239016,-0.027651037,-0.029958048,3.884775518,0.203822728,-0.003470865,-0.001749626
2022/9/27 10:00,-0.015053416,0.037079105,-0.013856224,-0.006493978,0.011526608,0.005962648,3.902041504,0.197849729,0.004434678,0.004372604
2022/9/27 10:15,0.016899988,-0.039679883,0.018009348,-0.01449711,-0.044170679,-0.028365334,3.903279072,0.196786172,0.000317109,0.000316465
2022/9/27 10:30,-0.020974609,0.011443315,-0.021202508,-0.014126095,-0.006168937,-0.027796465,3.894324139,0.197077906,-0.002296843,-0.002767977
2022/9/27 10:45,-0.006934375,0.042383474,-0.009045504,-0.00016404,0.020193533,0.017124376,3.88854847,0.200768272,-0.0014842,-0.001864656
2022/9/27 11:00,-0.014611029,0.03824448,-0.012861932,-0.004594948,0.013757759,0.009026997,3.888616777,0.201606898,1.76E-05,2.38E-05
2022/9/27 11:15,-0.01998638,-0.068788551,-0.020873127,-0.013754551,-0.009679736,-0.028301131,3.888618841,0.203417443,5.31E-07,7.57E-07
2022/9/27 11:30,-0.021280965,0.001453996,-0.021109074,-0.013453728,-0.004572633,-0.024169852,3.896828415,0.200055095,0.002108954,0.002805865
2022/9/27 13:15,-0.003626906,-0.053292906,-0.002801219,-0.013867606,-0.035347805,-0.027736463,3.906609494,0.19696292,0.002506865,0.002841969
2022/9/27 13:30,-0.004749248,-0.052031165,-0.0046211,-0.01311704,-0.034754408,-0.028827849,3.923845945,0.187855185,0.00440242,0.006172486
2022/9/27 13:45,0.056042091,-0.043182176,0.060639883,-0.013591082,-0.065789347,-0.028004702,3.921519541,0.19060298,-0.000593064,-0.000880165
2022/9/27 14:00,-0.017739487,0.040595764,-0.017609284,-0.009938639,0.010831691,-0.001571986,3.929399366,0.188183724,0.002007364,0.003236649
2022/9/27 14:15,0.003165179,-0.045554035,0.003348881,-0.013130136,-0.044727008,-0.027596149,3.928016195,0.19095658,-0.000352068,-0.000455342
2022/9/27 14:30,-0.018372652,0.025016504,-0.018827941,-0.011571615,0.002661668,-0.009258268,3.944309102,0.188276989,0.004139293,0.005290128
2022/9/27 14:45,0.037574055,-0.041259851,0.039058911,-0.012776549,-0.074450869,-0.026395311,3.95135858,0.187290338,0.001785657,0.002537592
2022/9/27 15:00,-0.011244075,-0.041593355,-0.011398781,-0.012705292,-0.033132169,-0.026123441,3.946424649,0.187422443,-0.001249447,-0.002137267
2022/9/28 9:30,-0.010105303,0.055911841,-0.011237237,-0.003936369,0.025253787,0.014022215,3.935661375,0.189078502,-0.002731074,-0.002618644
2022/9/28 9:45,-0.00508227,0.05218863,-0.005320964,0.008668077,0.030891377,0.037311189,3.915121542,0.190854111,-0.005232569,-0.004053417
2022/9/28 10:00,0.010577613,0.047532691,0.007689731,0.024079455,0.05042147,0.052476932,3.916244539,0.18839307,0.000286795,0.000272174
2022/9/28 10:15,-0.019486483,-0.057581142,-0.019673669,-0.012854186,-0.011257793,-0.027953513,3.915057886,0.187532994,-0.000303054,-0.000409403
2022/9/28 10:30,-0.01960435,0.020088745,-0.01998396,-0.012234035,0.000214697,-0.016543153,3.906807801,0.189996891,-0.002109494,-0.003228545
2022/9/28 10:45,0.001385058,0.048641696,0.001895022,0.01381536,0.042399385,0.043208926,3.911237757,0.188198149,0.001133264,0.00172358
2022/9/28 11:00,-0.012388719,-0.052614371,-0.012302974,-0.012881305,-0.029031178,-0.028373797,3.902761141,0.191154781,-0.002169598,-0.002999232
2022/9/28 11:15,0.001243421,0.048784639,0.00150936,0.013557433,0.036846031,0.04074099,3.908872989,0.189486194,0.001564807,0.002128018
2022/9/28 11:30,-0.009291677,-0.055543527,-0.008184088,-0.012614716,-0.031965315,-0.027838528,3.91062596,0.189640673,0.000448359,0.000529726
2022/9/28 13:15,-0.019590431,-0.051696884,-0.019631872,-0.012761798,-0.009250397,-0.027572164,3.887065515,0.19462174,-0.006042947,-0.007920946
2022/9/28 13:30,0.1113157,0.11273265,0.102952693,0.134467469,0.110196534,0.128404829,3.890273229,0.192348102,0.000824888,0.000914802
2022/9/28 13:45,-0.016656821,-0.051469252,-0.017568865,-0.012469927,-0.021454947,-0.026425085,3.901817545,0.188064923,0.002963088,0.003979248
2022/9/28 14:00,0.007007266,-0.054242522,0.006864863,-0.012466466,-0.044580021,-0.026095546,3.901496105,0.189391586,-8.24E-05,-0.000153902
2022/9/28 14:15,-0.019296427,0.008747416,-0.018258268,-0.012336543,-0.00292293,-0.023032825,3.902995288,0.18880942,0.000384185,0.000534102
2022/9/28 14:30,-0.018474178,-0.050680223,-0.018444233,-0.012330377,-0.013039754,-0.026869011,3.891371909,0.189867385,-0.00298251,-0.005068308
2022/9/28 14:45,0.029801184,0.060517591,0.029109148,0.044621279,0.061892723,0.076701853,3.880930395,0.192566022,-0.002686854,-0.003487821
2022/9/28 15:00,-0.000664372,0.058464884,-0.000769988,0.008422113,0.032114448,0.032147108,3.883364283,0.194907777,0.000626944,0.001183182
2022/9/29 9:30,-0.015976405,-0.049808981,-0.016098435,-0.012469114,-0.019094354,-0.026590601,3.920679803,0.195020177,0.009563197,0.00318199
2022/9/29 9:45,-0.001318698,-0.041681788,-0.001277215,-0.012400645,-0.041507833,-0.026401954,3.945533738,0.187685939,0.006319182,0.003039794
2022/9/29 10:00,-0.003707299,-0.04587782,-0.00348966,-0.012394586,-0.037635515,-0.026147715,3.950622655,0.184638497,0.001288961,0.00163891
2022/9/29 10:15,-0.013943034,-0.04521216,-0.014820132,-0.01238738,-0.024287587,-0.026074666,3.945997211,0.186911578,-0.0011715,-0.00139249
2022/9/29 10:30,-0.015005304,0.041017077,-0.014980509,-0.007838922,0.013744489,0.003094964,3.940572816,0.188079333,-0.001375603,-0.001860399
2022/9/29 10:45,-0.012079658,0.054598067,-0.012858676,-0.005449147,0.01750366,0.009242968,3.937918812,0.185819499,-0.000673734,-0.000886032
2022/9/29 11:00,-0.0183424,0.043168559,-0.017706604,-0.010830124,0.004087281,-0.009783392,3.939034403,0.186386023,0.000283254,0.000343493
2022/9/29 11:15,-0.019534278,-0.049436097,-0.018914998,-0.012201514,-0.009339208,-0.027084887,3.9331473,0.187379353,-0.001495673,-0.00218475
2022/9/29 11:30,-0.008240659,0.055793293,-0.007796652,-0.0006324,0.022896841,0.021614744,3.929884348,0.187689673,-0.000829948,-0.001049601
2022/9/29 13:15,-0.018011091,0.026947908,-0.017362661,-0.010307826,0.004255129,-0.008078469,3.933863173,0.190030998,0.001011941,0.001398178
2022/9/29 13:30,-0.014671428,-0.051615325,-0.014396587,-0.012366509,-0.023098789,-0.027665041,3.923709916,0.192289241,-0.002584325,-0.003908044
2022/9/29 13:45,0.02035212,0.065017416,0.020256955,0.026921609,0.045806671,0.06169804,3.917010165,0.191619436,-0.001708964,-0.002729093
2022/9/29 14:00,-0.00495809,0.047955454,-0.004795354,0.002151813,0.025216667,0.02391958,3.909615961,0.193339155,-0.0018895,-0.003392387
2022/9/29 14:15,0.008721727,0.056715456,0.007018889,0.014433673,0.036914196,0.041508449,3.89927161,0.197821629,-0.00264938,-0.004227337
2022/9/29 14:30,0.018662143,0.072086076,0.01891308,0.025372565,0.046614146,0.051098561,3.901770237,0.197308041,0.000640588,0.000953979
2022/9/29 14:45,-0.015974882,-0.055131149,-0.016174562,-0.012952239,-0.019636539,-0.029091111,3.919421548,0.191456669,0.004513721,0.005669103
2022/9/29 15:00,0.049956512,-0.065060597,0.050793469,-0.013213596,-0.068396831,-0.029233588,3.90974232,0.192031744,-0.002472609,-0.004949249
2022/9/30 9:30,0.037662072,0.073864225,0.037708063,0.052500701,0.069225621,0.078146711,3.912515652,0.192775181,0.000709087,0.000412403
2022/9/30 9:45,-0.01764547,-0.060156902,-0.017786494,-0.013160521,-0.018434248,-0.029157611,3.924963586,0.188655752,0.003176517,0.002204491
2022/9/30 10:00,-0.011233438,-0.053687293,-0.01149364,-0.013208361,-0.029895831,-0.02898007,3.909425088,0.190852934,-0.003966747,-0.004781547
2022/9/30 10:15,0.027923817,0.060805281,0.028629761,0.038428898,0.059281754,0.063994407,3.893215687,0.196408311,-0.004154856,-0.005368897
2022/9/30 10:30,0.028712761,0.059825705,0.024868566,0.042093951,0.059597142,0.064975576,3.886194959,0.196912684,-0.001804952,-0.002223597
2022/9/30 10:45,-0.012558411,0.041038927,-0.010599944,-0.005396431,0.015701926,0.005171784,3.886969833,0.198469947,0.000199371,0.000300937
2022/9/30 11:00,-0.019000085,-0.053879822,-0.016735308,-0.013755422,-0.012804184,-0.029791831,3.905537241,0.191240152,0.004765461,0.005841632
2022/9/30 11:15,0.045670186,-0.052169944,0.038779513,-0.013606876,-0.06443014,-0.029194203,3.89425169,0.195398142,-0.002893811,-0.004023908
2022/9/30 11:30,0.015884285,0.05823754,0.015906247,0.028628862,0.054538057,0.052912937,3.894879926,0.194402872,0.000161311,0.000199546
2022/9/30 13:15,-0.018765957,-0.052518262,-0.01947397,-0.013771172,-0.013884026,-0.028904605,3.89189667,0.195721812,-0.000766236,-0.000598498
2022/9/30 13:30,-0.01855526,0.028983255,-0.018933011,-0.012159689,0.001838773,-0.013732987,3.898067398,0.193874185,0.001584277,0.002560998
2022/9/30 13:45,-0.006155503,-0.04799237,-0.006540557,-0.013574952,-0.036616893,-0.027678838,3.910553762,0.193339268,0.0031981,0.004005642
2022/9/30 14:00,0.008885421,-0.04727216,0.008161074,-0.013653679,-0.047847192,-0.02687468,3.902754451,0.192361878,-0.001996418,-0.002954408
2022/9/30 14:15,8.54E-06,0.059700788,-0.00068233,0.008417741,0.036996576,0.02959111,3.893159383,0.193182223,-0.002461565,-0.00349194
